"Id","Expected"
"ID_15203",0.8958642620216016
"ID_15204",0.9151018777023086
"ID_15205",0.7452303325298867
"ID_15206",0.44734430489552773
"ID_15207",2.1073763478381107
"ID_15208",0.4958456416138679
"ID_15209",0.7661767038425721
"ID_15210",0.5541049667549721
"ID_15211",0.3585973108933721
"ID_15212",0.732513781592847
"ID_15213",0.6666845499326025
"ID_15214",0.5766779599248513
"ID_15215",0.7504764777696833
"ID_15216",0.5283952154983239
"ID_15217",0.3739194553300681
"ID_15218",0.5396767669264496
"ID_15219",0.4511905691094791
"ID_15220",0.6664120135361008
"ID_15221",0.5180809617204752
"ID_15222",0.5368536249144306
"ID_15223",0.2184341371384635
"ID_15224",2.419694211321991
"ID_15225",0.5454550709478068
"ID_15226",0.4693946862906016
"ID_15227",2.4006424835343667
"ID_15228",0.13902827771755247
"ID_15229",0.4054687418226592
"ID_15230",0.6312783818426021
"ID_15231",0.5959067318247563
"ID_15232",0.6969685789686471
"ID_15233",0.6527674089884534
"ID_15234",0.8100553826636877
"ID_15235",0.27334161953315356
"ID_15236",0.6974011395992
"ID_15237",0.49631530641253535
"ID_15238",0.3395285615329123
"ID_15239",0.6369368297509685
"ID_15240",0.4562126910185164
"ID_15241",2.1875488729936357
"ID_15242",0.9328988989670185
"ID_15243",1.1823344418309436
"ID_15244",0.4197494529124264
"ID_15245",0.16623729805164217
"ID_15246",1.0632670691292727
"ID_15247",0.30752574467280125
"ID_15248",1.0149672995524894
"ID_15249",0.11727181267370619
"ID_15250",1.8793303360256204
"ID_15251",0.40734849830615805
"ID_15252",0.4865212144132042
"ID_15253",0.3962783065000386
"ID_15254",0.6636145427685443
"ID_15255",0.5247682442247554
"ID_15256",0.650672950403236
"ID_15257",0.4034284607164754
"ID_15258",0.559065541038185
"ID_15259",0.49703630124772835
"ID_15260",0.614070068857651
"ID_15261",0.8038605546034017
"ID_15262",0.8847614879614325
"ID_15263",0.6465265766103228
"ID_15264",1.0192466359718477
"ID_15265",0.535046967962659
"ID_15266",1.0376012214968349
"ID_15267",0.5167728223970673
"ID_15268",0.872295747859034
"ID_15269",1.7709978995413107
"ID_15270",0.8787420543608838
"ID_15271",0.5614715350747524
"ID_15272",0.7190124216575612
"ID_15273",0.5477297087838959
"ID_15274",0.7370404120932348
"ID_15275",0.5652317354625332
"ID_15276",0.8908484736219429
"ID_15277",0.7565663825028399
"ID_15278",0.9092437187914565
"ID_15279",0.40990000233616064
"ID_15280",0.5074413210689876
"ID_15281",0.3819614385378274
"ID_15282",0.5879847429512112
"ID_15283",0.5749867935591321
"ID_15284",0.6701494285424671
"ID_15285",0.5640166593095408
"ID_15286",0.9100892315001677
"ID_15287",0.8331868530643131
"ID_15288",0.49875716011840004
"ID_15289",0.484867353709869
"ID_15290",0.9464801850638127
"ID_15291",0.3574416190821553
"ID_15292",0.5467509141325383
"ID_15293",0.3907985682020315
"ID_15294",0.9337045648767812
"ID_15295",0.49146418465033903
"ID_15296",0.9294808933015761
"ID_15297",0.5056817872538387
"ID_15298",0.7905648228418498
"ID_15299",0.8115037784015001
"ID_15300",0.5622932135813564
"ID_15301",0.6024577054618185
"ID_15302",0.979788102395663
"ID_15303",0.6885162101548168
"ID_15304",0.5048687876684506
"ID_15305",0.5321099064898297
"ID_15306",0.6538778531593518
"ID_15307",0.7603958407205225
"ID_15308",0.42142829791931835
"ID_15309",1.2253263171955542
"ID_15310",0.6145561216491515
"ID_15311",0.8061553793696533
"ID_15312",0.5218118276757854
"ID_15313",0.568090688124875
"ID_15314",0.6914658092581609
"ID_15315",0.5652132293561752
"ID_15316",0.3738496954645285
"ID_15317",0.9481585336552425
"ID_15318",0.6898292359568807
"ID_15319",0.9882885386969776
"ID_15320",0.5580362989504589
"ID_15321",0.7448232807903408
"ID_15322",0.5857833619440403
"ID_15323",0.21117948350017796
"ID_15324",0.7463324486255563
"ID_15325",0.638709128380142
"ID_15326",0.6415735992089843
"ID_15327",0.37872595298167444
"ID_15328",1.180194234672469
"ID_15329",0.7783440659348634
"ID_15330",0.9362456415751123
"ID_15331",0.5626382509034503
"ID_15332",0.3489199595965552
"ID_15333",0.589255637024396
"ID_15334",0.4933663185530998
"ID_15335",0.8427701814862545
"ID_15336",1.2980343896067912
"ID_15337",0.36430084240109545
"ID_15338",0.41027444027717996
"ID_15339",0.5855599146126743
"ID_15340",0.5165807318945966
"ID_15341",0.6599376428674326
"ID_15342",0.5686813449473767
"ID_15343",0.5353478079792814
"ID_15344",0.7480568968252369
"ID_15345",0.5287073498138978
"ID_15346",0.929030171764688
"ID_15347",0.7884233918934299
"ID_15348",0.8265836580575637
"ID_15349",0.8816698931567494
"ID_15350",0.7605128635417007
"ID_15351",0.5513918603834089
"ID_15352",0.49469067621692686
"ID_15353",0.5439535541034599
"ID_15354",0.9658448025656232
"ID_15355",0.977331219023946
"ID_15356",0.45756423972403687
"ID_15357",0.8262174520815316
"ID_15358",0.7294261673383269
"ID_15359",0.5788226731403308
"ID_15360",0.9482491406671737
"ID_15361",0.5255389892220403
"ID_15362",0.4404768475031036
"ID_15363",0.9723457070558872
"ID_15364",0.7005522124961922
"ID_15365",0.4771309179783057
"ID_15366",1.3409567232906303
"ID_15367",0.6358257099493217
"ID_15368",0.7679057327135121
"ID_15369",0.8310669614501474
"ID_15370",0.5087965245261065
"ID_15371",0.6003881754793341
"ID_15372",2.727105338959926
"ID_15373",0.8095266587439018
"ID_15374",0.5088496125658623
"ID_15375",0.8067971799783961
"ID_15376",1.0292460159221042
"ID_15377",0.5710069233871439
"ID_15378",0.6870283064971283
"ID_15379",0.5977615667485557
"ID_15380",0.5626847831625318
"ID_15381",2.1608557810067777
"ID_15382",0.9175733504515354
"ID_15383",0.9361654440660063
"ID_15384",0.574258951328897
"ID_15385",0.4572832103978004
"ID_15386",0.4149604735439252
"ID_15387",0.7270398988817653
"ID_15388",0.8756182154603493
"ID_15389",0.5075841317105573
"ID_15390",0.6130263821879661
"ID_15391",0.4416150159839547
"ID_15392",2.67918326900094
"ID_15393",0.44357361640017834
"ID_15394",1.053498593210551
"ID_15395",0.7316388302537107
"ID_15396",0.4718377063098214
"ID_15397",0.5717146393590029
"ID_15398",0.7536053823705894
"ID_15399",0.2699743165822723
"ID_15400",0.5002210048877148
"ID_15401",0.5730698552618623
"ID_15402",0.40583429984408476
"ID_15403",0.29291738929953376
"ID_15404",0.24579171829602908
"ID_15405",0.4515991188106127
"ID_15406",0.6314402064861175
"ID_15407",0.9653411101996822
"ID_15408",0.7070424313942026
"ID_15409",0.2377373790583234
"ID_15410",0.5793031205173245
"ID_15411",0.47991958269561275
"ID_15412",0.4225165272489148
"ID_15413",0.4012017376182565
"ID_15414",0.4168752085551878
"ID_15415",0.45329276350243897
"ID_15416",0.42551933173449247
"ID_15417",0.6311496893623665
"ID_15418",0.7226512884078242
"ID_15419",0.443088125564948
"ID_15420",0.6489473055692817
"ID_15421",0.7073076429995513
"ID_15422",0.7484833105625652
"ID_15423",0.9462834925747474
"ID_15424",0.3361489087268193
"ID_15425",0.22739755455848548
"ID_15426",0.5590045763764929
"ID_15427",2.495742786236775
"ID_15428",0.875771310852267
"ID_15429",0.8772117582367389
"ID_15430",0.6941674127389761
"ID_15431",0.9709560548887495
"ID_15432",0.8882733268561482
"ID_15433",0.36258955915216523
"ID_15434",0.4653222285210572
"ID_15435",0.4878878418150604
"ID_15436",0.5821980513902462
"ID_15437",0.7025504192148385
"ID_15438",0.8181286635576255
"ID_15439",0.5749026932584909
"ID_15440",0.6385678498503824
"ID_15441",0.7585954520106403
"ID_15442",0.5312314017639556
"ID_15443",0.6688853197537104
"ID_15444",0.6556845781710803
"ID_15445",0.4976266546782414
"ID_15446",0.9447176892464112
"ID_15447",0.43993820126672967
"ID_15448",0.44731747714550546
"ID_15449",0.6424965149627748
"ID_15450",0.5118714044626372
"ID_15451",0.3053600218021606
"ID_15452",0.464558310793701
"ID_15453",0.4707437494344085
"ID_15454",0.4058215514084373
"ID_15455",0.4756382269508189
"ID_15456",0.36164360208815405
"ID_15457",0.36088867575005273
"ID_15458",0.6037150688911617
"ID_15459",0.6149544508690761
"ID_15460",0.11778392076889535
"ID_15461",0.5201619836699857
"ID_15462",0.41749755455228005
"ID_15463",0.40298371840292907
"ID_15464",0.7965429997182102
"ID_15465",0.4454900105498313
"ID_15466",0.47720406905256174
"ID_15467",0.49867036517420893
"ID_15468",0.8139575256957418
"ID_15469",0.5819498734204531
"ID_15470",0.4329854496908894
"ID_15471",2.674823381385634
"ID_15472",0.6955614855441008
"ID_15473",0.9085232550426063
"ID_15474",0.6867731795143208
"ID_15475",0.6536285541141539
"ID_15476",0.9490986140139468
"ID_15477",1.1653425690532682
"ID_15478",0.5474882856066144
"ID_15479",0.6728192936662665
"ID_15480",0.8502412967801152
"ID_15481",0.5257582703920877
"ID_15482",0.507172136185315
"ID_15483",0.2285532168136425
"ID_15484",0.6716543377898658
"ID_15485",0.5925783885945834
"ID_15486",0.727405367236469
"ID_15487",0.49722315149558016
"ID_15488",0.36977976814739266
"ID_15489",0.5753359295421101
"ID_15490",0.9204043655268133
"ID_15491",0.33733277835538433
"ID_15492",0.8280641053307515
"ID_15493",0.3089998803724363
"ID_15494",1.1118591729061693
"ID_15495",0.5661423023375353
"ID_15496",0.6595307907056078
"ID_15497",0.23487744547801265
"ID_15498",0.9793123778709357
"ID_15499",0.4904696313540826
"ID_15500",0.6687554607660688
"ID_15501",0.7876972509316711
"ID_15502",0.6936255747125024
"ID_15503",0.7304847551718539
"ID_15504",0.7141308522659063
"ID_15505",0.9283468017752164
"ID_15506",0.5170315866332432
"ID_15507",0.6018959236227018
"ID_15508",0.3577578317563266
"ID_15509",0.7341935751675911
"ID_15510",0.8143665436462784
"ID_15511",0.7100572407814104
"ID_15512",0.9261016553159768
"ID_15513",0.6624024283082643
"ID_15514",0.5357973933770784
"ID_15515",0.7185743789798907
"ID_15516",1.9493078035352545
"ID_15517",0.4681305141191499
"ID_15518",1.306969504448341
"ID_15519",0.4452844134167899
"ID_15520",0.5849109661722331
"ID_15521",0.7662285485430308
"ID_15522",0.4485478383802057
"ID_15523",0.7002182679403872
"ID_15524",0.7866363260004332
"ID_15525",0.37983844009998624
"ID_15526",0.7650431221733657
"ID_15527",0.8354138427672338
"ID_15528",0.9081730359222298
"ID_15529",0.3728061821963406
"ID_15530",0.4534920372685433
"ID_15531",0.3946607835926469
"ID_15532",0.529191927821712
"ID_15533",0.5126300011577304
"ID_15534",0.8871534566439772
"ID_15535",0.42832624502002775
"ID_15536",0.4024566933964704
"ID_15537",0.34834027118166283
"ID_15538",0.416365336869443
"ID_15539",0.6825849979747538
"ID_15540",0.9810055591147832
"ID_15541",0.4808968768780436
"ID_15542",0.629447089269799
"ID_15543",1.1908492266714064
"ID_15544",0.4639126924760486
"ID_15545",0.6826771097846525
"ID_15546",0.6102181525297418
"ID_15547",0.7094858585090223
"ID_15548",0.9540795847996776
"ID_15549",0.47909293250268714
"ID_15550",0.5195526265526795
"ID_15551",0.8216088200245089
"ID_15552",0.5770452473042323
"ID_15553",0.43039207895867465
"ID_15554",0.7265352392909571
"ID_15555",1.1454984673414765
"ID_15556",1.8917060136640076
"ID_15557",0.665456465437116
"ID_15558",1.2023634974788104
"ID_15559",0.5151583518815034
"ID_15560",0.5842434502023441
"ID_15561",0.5434101581983871
"ID_15562",0.6705787053283507
"ID_15563",0.4832301906135783
"ID_15564",0.7628185901261081
"ID_15565",0.7405969957542649
"ID_15566",0.5961292404093966
"ID_15567",0.391791303345431
"ID_15568",0.37020090916305487
"ID_15569",0.6441175208563124
"ID_15570",1.8509426697858098
"ID_15571",0.49610981427797896
"ID_15572",0.6659184350339807
"ID_15573",0.5564728537814458
"ID_15574",0.5056699486657316
"ID_15575",0.4919325128247731
"ID_15576",0.6396932572659729
"ID_15577",0.6992315689817249
"ID_15578",0.6611475600470988
"ID_15579",0.48271551909857496
"ID_15580",0.7679926313631167
"ID_15581",2.097551822903412
"ID_15582",0.44589295276501967
"ID_15583",0.3635094411607796
"ID_15584",1.915102420161783
"ID_15585",0.5309445309066896
"ID_15586",0.44452965741167133
"ID_15587",0.670129617184843
"ID_15588",0.6906215513650392
"ID_15589",0.47853167153986637
"ID_15590",0.6271242395083068
"ID_15591",0.5511900405444411
"ID_15592",0.41308305186114835
"ID_15593",0.5630990125722454
"ID_15594",0.5973176072397196
"ID_15595",0.3587587827386923
"ID_15596",0.7042003600685204
"ID_15597",0.8496249575010411
"ID_15598",0.4421369380694149
"ID_15599",1.1357765699874751
"ID_15600",0.5657023932395768
"ID_15601",1.4961937017227345
"ID_15602",0.745521712945321
"ID_15603",1.275321415178619
"ID_15604",0.5780476827694291
"ID_15605",0.35439879992291
"ID_15606",0.6591692367905209
"ID_15607",0.8706073925011159
"ID_15608",0.4320837133154349
"ID_15609",0.7912750319870542
"ID_15610",0.473167894254697
"ID_15611",0.5842899621824331
"ID_15612",0.2887926415654743
"ID_15613",0.2803416619995691
"ID_15614",0.3636537177390757
"ID_15615",0.2055862421722526
"ID_15616",2.3309261608545238
"ID_15617",0.32493482196746376
"ID_15618",1.0181789809540065
"ID_15619",2.8919472625491114
"ID_15620",0.49812364156880107
"ID_15621",0.6523529661833091
"ID_15622",0.40266806548242406
"ID_15623",0.4865071388248475
"ID_15624",1.8360581093487705
"ID_15625",0.5560168723974618
"ID_15626",0.7063042227497794
"ID_15627",0.5524106478381403
"ID_15628",0.7766782314166015
"ID_15629",0.17056305384503542
"ID_15630",0.4647294625777206
"ID_15631",0.9029324703437867
"ID_15632",0.6245152810810967
"ID_15633",0.6084583692859468
"ID_15634",0.57650457020126
"ID_15635",0.348022865599636
"ID_15636",0.8207119228283086
"ID_15637",0.8700383383112612
"ID_15638",0.6813595867020669
"ID_15639",0.5126423518995481
"ID_15640",0.8370359540736129
"ID_15641",0.8314313390041802
"ID_15642",0.565996496810966
"ID_15643",0.49378117595135185
"ID_15644",0.8179256626858071
"ID_15645",0.24832356238758158
"ID_15646",0.6670167498523526
"ID_15647",0.5516347944431166
"ID_15648",0.8594971914814507
"ID_15649",0.6476946872250466
"ID_15650",0.7275009353091684
"ID_15651",0.9064422919900501
"ID_15652",0.5175662406250197
"ID_15653",0.5188910123517197
"ID_15654",0.48839666622171146
"ID_15655",0.893493638351402
"ID_15656",0.4190828327471439
"ID_15657",0.6730770747145757
"ID_15658",1.558906326742507
"ID_15659",0.5776352815325089
"ID_15660",0.6386710468292303
"ID_15661",0.6772824844552885
"ID_15662",0.577194116370761
"ID_15663",0.6401775082752192
"ID_15664",0.6384264094098873
"ID_15665",0.7834331771214125
"ID_15666",0.45762050000274357
"ID_15667",0.4463007197909913
"ID_15668",0.6256954142730902
"ID_15669",0.8005307692823472
"ID_15670",0.15671764136922436
"ID_15671",1.3868408532445535
"ID_15672",0.4090914180030744
"ID_15673",0.6009767397468231
"ID_15674",0.3350001651415924
"ID_15675",0.4869590014463555
"ID_15676",0.9528580969913093
"ID_15677",1.0862430942412657
"ID_15678",0.7369864273005844
"ID_15679",0.6033017592269186
"ID_15680",0.7669552849764105
"ID_15681",0.8604309263715186
"ID_15682",0.5274262949005905
"ID_15683",0.7729507505201771
"ID_15684",0.7369432882049176
"ID_15685",0.5343721475544532
"ID_15686",0.37283174361393856
"ID_15687",0.7348440909768432
"ID_15688",0.44429897033025467
"ID_15689",0.41372408504807767
"ID_15690",0.6203290101083526
"ID_15691",0.21837948517349962
"ID_15692",0.8471794944083844
"ID_15693",0.23275970174286284
"ID_15694",0.7323190856152421
"ID_15695",0.8095521540945794
"ID_15696",1.670578993710756
"ID_15697",0.4752775788118014
"ID_15698",0.7519478640888888
"ID_15699",0.1643221139959057
"ID_15700",0.7927922296312047
"ID_15701",0.9174120109642716
"ID_15702",1.6197702009066353
"ID_15703",0.6167059008407765
"ID_15704",0.5737574244003024
"ID_15705",1.0852949215427163
"ID_15706",1.4364548025027721
"ID_15707",0.6602988770222791
"ID_15708",0.562053214282667
"ID_15709",0.34839704389797593
"ID_15710",0.7493347659831819
"ID_15711",0.6449834099860813
"ID_15712",0.8569522497031801
"ID_15713",0.7533887253628836
"ID_15714",0.4931211958919635
"ID_15715",0.7223647239975747
"ID_15716",0.5401900693126606
"ID_15717",0.869762129191644
"ID_15718",0.5891629789739457
"ID_15719",0.6589346313970968
"ID_15720",1.0066668961005114
"ID_15721",0.6206351758195104
"ID_15722",1.2205082511200842
"ID_15723",0.7327386382581019
"ID_15724",0.6344969918246504
"ID_15725",0.2487814790018769
"ID_15726",1.0346471396573496
"ID_15727",0.6068734905963552
"ID_15728",0.5894831655134265
"ID_15729",0.31211397671502256
"ID_15730",0.35170590786434197
"ID_15731",0.8862132057078377
"ID_15732",0.3735971194759826
"ID_15733",0.7055948448531885
"ID_15734",0.6391046016939248
"ID_15735",0.35223776010161584
"ID_15736",0.7195778671866929
"ID_15737",0.49328046888433835
"ID_15738",0.5839946151394176
"ID_15739",1.8565004600725914
"ID_15740",0.5201879099101846
"ID_15741",2.1174515309261794
"ID_15742",0.7644432871904049
"ID_15743",0.37577320332102315
"ID_15744",0.6376768726249117
"ID_15745",0.5024573073692551
"ID_15746",0.35455258896489694
"ID_15747",1.474887880134486
"ID_15748",0.4884030135280552
"ID_15749",0.41240431484459456
"ID_15750",0.49676698046870277
"ID_15751",0.7527566820324317
"ID_15752",0.44897353299704934
"ID_15753",0.292482209230003
"ID_15754",0.8937306292645173
"ID_15755",0.5714385948492633
"ID_15756",0.5028586291144903
"ID_15757",0.6676751933190207
"ID_15758",0.34069580951747963
"ID_15759",0.5872743741362975
"ID_15760",0.5650342322680306
"ID_15761",0.5405590997132603
"ID_15762",0.6855807309898982
"ID_15763",0.6022633057245795
"ID_15764",0.4280052948188057
"ID_15765",0.597624139274661
"ID_15766",0.7744260746778474
"ID_15767",0.9517069779931926
"ID_15768",0.512639539771187
"ID_15769",0.7242014654193647
"ID_15770",0.9810741183284933
"ID_15771",0.3704373759228238
"ID_15772",0.6040247656220866
"ID_15773",0.07156684797579685
